,Mood_Swings_High,Mood_Swings_Low,Mood_Swings_Medium
189923,False,True,False
280089,False,False,True
218079,False,True,False
184930,True,False,False
126229,False,False,True
168935,False,True,False
191356,False,True,False
72395,False,False,True
29705,True,False,False
139212,False,False,True
193534,False,True,False
1901,False,True,False
191920,False,True,False
272743,False,True,False
265356,True,False,False
15931,True,False,False
188173,False,True,False
163082,False,False,True
117290,True,False,False
93129,False,False,True
30252,False,False,True
268033,True,False,False
153114,False,True,False
265261,False,True,False
214823,True,False,False
201480,False,False,True
96736,True,False,False
226330,False,False,True
178171,False,False,True
104052,False,True,False
14859,False,False,True
133979,False,True,False
107841,False,True,False
200281,False,False,True
29589,True,False,False
198619,True,False,False
130204,True,False,False
282329,False,False,True
264518,False,True,False
208472,False,True,False
267112,False,False,True
289083,False,False,True
20436,False,True,False
69035,False,False,True
224411,True,False,False
244099,True,False,False
65566,True,False,False
44689,True,False,False
204499,False,True,False
41817,True,False,False
210199,True,False,False
213602,True,False,False
13604,False,True,False
169446,False,False,True
71562,True,False,False
236248,False,True,False
156811,False,False,True
142400,False,False,True
94080,True,False,False
171535,True,False,False
81519,True,False,False
13779,False,True,False
277413,True,False,False
167831,False,True,False
25384,False,False,True
9479,True,False,False
41940,False,False,True
223701,True,False,False
101021,False,False,True
99047,False,False,True
206351,False,False,True
149740,False,True,False
181500,False,False,True
11888,False,True,False
192496,True,False,False
110792,True,False,False
258894,False,True,False
108446,False,True,False
60154,False,False,True
95443,False,True,False
284594,False,True,False
162510,False,True,False
144266,False,True,False
46074,False,False,True
206296,False,False,True
6069,False,False,True
257401,False,True,False
250563,True,False,False
43357,True,False,False
141199,False,False,True
173227,True,False,False
193317,False,True,False
31762,False,False,True
182320,False,True,False
197247,False,True,False
5437,False,False,True
172465,False,False,True
133797,False,True,False
187966,False,True,False
261874,True,False,False
163702,False,False,True
97081,False,True,False
227220,True,False,False
179608,False,True,False
188004,False,True,False
240005,False,True,False
273877,False,True,False
81118,False,True,False
68331,False,True,False
578,True,False,False
199919,False,False,True
291543,True,False,False
25597,True,False,False
244328,True,False,False
110974,True,False,False
175304,False,False,True
163554,False,False,True
36359,True,False,False
165683,False,False,True
177039,True,False,False
65198,False,True,False
69239,True,False,False
53706,False,False,True
31569,False,False,True
24946,False,False,True
133909,False,True,False
207040,True,False,False
151701,True,False,False
1002,False,False,True
118792,False,False,True
278111,True,False,False
287386,False,True,False
101370,False,False,True
208455,False,True,False
281944,False,False,True
193570,False,True,False
281758,False,False,True
75933,False,True,False
178358,False,False,True
225912,False,True,False
59229,False,False,True
218006,False,True,False
22242,True,False,False
278348,False,True,False
18990,True,False,False
103648,False,True,False
266652,False,False,True
13007,False,False,True
66763,False,True,False
